timestamp,Unnamed: 0,UTC time,label
1565110307041,24339,2019-08-06T16:51:47.041,2
1565110308043,24349,2019-08-06T16:51:48.043,2
1565110309046,24359,2019-08-06T16:51:49.046,2
1565110310048,24369,2019-08-06T16:51:50.048,2
1565110311050,24379,2019-08-06T16:51:51.050,2
1565110312045,24389,2019-08-06T16:51:52.045,2
1565110313047,24399,2019-08-06T16:51:53.047,2
1565110314049,24409,2019-08-06T16:51:54.049,2
1565110315051,24419,2019-08-06T16:51:55.051,2
1565110316054,24429,2019-08-06T16:51:56.054,2
1565110317056,24439,2019-08-06T16:51:57.056,3
1565110318085,24449,2019-08-06T16:51:58.085,2
1565110319087,24459,2019-08-06T16:51:59.087,2
1565110320089,24469,2019-08-06T16:52:00.089,2
1565110321091,24479,2019-08-06T16:52:01.091,2
1565110322094,24489,2019-08-06T16:52:02.094,2
1565110323096,24499,2019-08-06T16:52:03.096,2
1565110324098,24509,2019-08-06T16:52:04.098,2
1565110325100,24519,2019-08-06T16:52:05.100,2
1565110326103,24529,2019-08-06T16:52:06.103,2
1565110327105,24539,2019-08-06T16:52:07.105,4
1565110328107,24549,2019-08-06T16:52:08.107,2
1565110329141,24559,2019-08-06T16:52:09.141,2
1565110330143,24569,2019-08-06T16:52:10.143,2
1565110331145,24579,2019-08-06T16:52:11.145,2
1565110332148,24589,2019-08-06T16:52:12.148,2
1565110333150,24599,2019-08-06T16:52:13.150,2
1565110334152,24609,2019-08-06T16:52:14.152,2
1565110335155,24619,2019-08-06T16:52:15.155,2
1565110336157,24629,2019-08-06T16:52:16.157,2
1565110337159,24639,2019-08-06T16:52:17.159,2
1565110338162,24649,2019-08-06T16:52:18.162,2
1565110339164,24659,2019-08-06T16:52:19.164,2
1565110340166,24669,2019-08-06T16:52:20.166,2
1565110341168,24679,2019-08-06T16:52:21.168,1
1565110342171,24689,2019-08-06T16:52:22.171,2
1565110343173,24699,2019-08-06T16:52:23.173,1
1565110344175,24709,2019-08-06T16:52:24.175,1
1565110345178,24719,2019-08-06T16:52:25.178,1
1565110346180,24729,2019-08-06T16:52:26.180,1
1565110347182,24739,2019-08-06T16:52:27.182,1
1565110348185,24749,2019-08-06T16:52:28.185,1
1565110349187,24759,2019-08-06T16:52:29.187,1
1565110350189,24769,2019-08-06T16:52:30.189,1
1565110351191,24779,2019-08-06T16:52:31.191,1
1565110352194,24789,2019-08-06T16:52:32.194,1
1565110353196,24799,2019-08-06T16:52:33.196,1
1565110354198,24809,2019-08-06T16:52:34.198,1
1565110355201,24819,2019-08-06T16:52:35.201,1
1565110356203,24829,2019-08-06T16:52:36.203,1
1565110357205,24839,2019-08-06T16:52:37.205,1
1565110358208,24849,2019-08-06T16:52:38.208,1
1565110359210,24859,2019-08-06T16:52:39.210,2
1565110360212,24869,2019-08-06T16:52:40.212,2
1565110361214,24879,2019-08-06T16:52:41.214,3
1565110362217,24889,2019-08-06T16:52:42.217,3
1565110363219,24899,2019-08-06T16:52:43.219,2
1565110364221,24909,2019-08-06T16:52:44.221,2
1565110365224,24919,2019-08-06T16:52:45.224,3
1565110366226,24929,2019-08-06T16:52:46.226,2
1565110367228,24939,2019-08-06T16:52:47.228,2
1565110368230,24949,2019-08-06T16:52:48.230,2
1565110369233,24959,2019-08-06T16:52:49.233,2
1565110370235,24969,2019-08-06T16:52:50.235,2
1565110371237,24979,2019-08-06T16:52:51.237,2
1565110372240,24989,2019-08-06T16:52:52.240,2
1565110373242,24999,2019-08-06T16:52:53.242,2
1565110374244,25009,2019-08-06T16:52:54.244,2
1565110375247,25019,2019-08-06T16:52:55.247,3
1565110376249,25029,2019-08-06T16:52:56.249,2
1565110377251,25039,2019-08-06T16:52:57.251,2
1565110378253,25049,2019-08-06T16:52:58.253,2
1565110379256,25059,2019-08-06T16:52:59.256,2
1565110380258,25069,2019-08-06T16:53:00.258,2
1565110381260,25079,2019-08-06T16:53:01.260,2
